Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 14:15:30,395.03,395.1,394.98,395.05,4532604.0,394.83,0.22,0.02,0.0050629066147056,55.44,0.01,0.01,394.84,0.24,395.32,394.36,-0.25,-0.0006
2023-06-02 14:15:35,395.05,395.25,395.0,395.25,3948300.0,394.85,0.4,0.2,0.0506265029742936,57.64,0.04,0.02,394.88,0.25,395.38,394.38,0.17,0.0004
2023-06-02 14:15:40,395.25,395.5,395.25,395.5,4972673.0,394.91,0.59,0.25,0.0632511068943797,60.0,0.09,0.03,394.94,0.24,395.42,394.46,0.73,0.0018
2023-06-02 14:15:45,395.5,395.6,395.21,395.26,4973326.0,394.96,0.3,0.24,-0.0606826801517135,52.17,0.1,0.04,394.97,0.24,395.45,394.49,0.38,0.001
2023-06-02 14:15:50,395.26,395.29,395.16,395.24,4539859.0,394.99,0.25,0.02,-0.0050599605323053,48.62,0.11,0.06,395.0,0.24,395.48,394.52,0.46,0.0012
2023-06-02 14:15:55,395.24,395.42,395.24,395.37,4713539.0,395.03,0.34,0.13,0.0328914077522446,56.94,0.12,0.07,395.02,0.25,395.52,394.52,0.51,0.0013
2023-06-02 14:16:00,395.39,395.54,395.175,395.54,5452616.0,395.06,0.48,0.17,0.0429976983584934,69.74,0.15,0.09,395.05,0.27,395.59,394.51,0.84,0.0021
2023-06-02 14:16:05,395.65,395.69,395.47,395.55,4275246.0,395.09,0.46,0.01,0.0025281893108131,68.11,0.16,0.1,395.09,0.29,395.67,394.51,0.92,0.0023
2023-06-02 14:16:10,395.49,395.55,395.29,395.29,4423470.0,395.11,0.18,0.26,-0.0657312602705073,62.69,0.15,0.11,395.1,0.3,395.7,394.5,0.605,0.0015
2023-06-02 14:16:15,395.245,395.41,395.245,395.41,4866456.0,395.13,0.28,0.12,0.0303574590806654,63.41,0.16,0.12,395.11,0.3,395.71,394.51,0.38,0.001
2023-06-02 14:16:20,395.41,395.44,395.29,395.29,4574453.0,395.13,0.16,0.12,-0.0303482461242787,64.68,0.14,0.12,395.11,0.3,395.71,394.51,0.24,0.0006
